row_index,text,true_label,predicted_label,confidence,correct,word_count,p_World,p_Sports,p_Business,p_Sci/Tech
84,Venezuela vote keeps Chavez as president CARACAS -- Venezuelans voted resoundingly to keep firebrand populist Hugo Chavez as their president in a victory that drew noisy reactions yesterday from both sides in the streets. International observers certified the results as clean and accurate.,World,World,0.8080877096657039,True,43,0.8080877096657039,0.0022371690120061554,0.18954106571381946,0.00013405560847056983
85,Jailing of HK democrat in China 'politically motivated' (AFP) AFP - Hong Kong democrats accused China of jailing one of their members on trumped-up prostitution charges in a bid to disgrace a political movement Beijing has been feuding with for seven years.,World,World,0.9999508739658712,True,42,0.9999508739658712,1.015893299148828e-06,3.558082756372409e-05,1.2529313265942546e-05
86,Kmart Swings to Profit in 2Q; Stock Surges (AP) AP - Shares of Kmart Holding Corp. surged 17 percent Monday after the discount retailer reported a profit for the second quarter and said chairman and majority owner Edward Lampert is now free to invest the company's $2.6 billion in surplus cash.,Business,Business,0.9925614943019457,True,51,0.006962233854566007,8.234973768593127e-05,0.9925614943019457,0.00039392210580225926
87,"Fischer's Fiancee: Marriage Plans Genuine (AP) AP - Former chess champion Bobby Fischer's announcement thathe is engaged to a Japanese woman could win him sympathy among Japanese officials and help him avoid deportation to the United States, his fiancee and one of his supporters said Tuesday.",World,World,0.9994458579459207,True,46,0.9994458579459207,0.00015816588132419831,1.4468167036305891e-06,0.0003945293560514404
88,"U.S. Misses Cut in Olympic 100 Free ATHENS, Greece - Top American sprinters Jason Lezak and Ian Crocker missed the cut in the Olympic 100-meter freestyle preliminaries Tuesday, a stunning blow for a country that had always done well in the event. Pieter van den Hoogenband of the Netherlands and Australian Ian Thorpe advanced to the evening semifinal a day after dueling teenager Michael Phelps in the 200 freestyle, won by Thorpe...",World,World,0.9998108336454151,True,72,0.9998108336454151,0.00016489419902820674,2.0261020515964176e-05,4.01113504070645e-06
89,Consumers Would Pay In Phone Proposal A proposal backed by a coalition of telephone carriers would cut billions of dollars in fees owed by long-distance companies to regional phone giants but would allow the regional companies to make up some of the difference by raising monthly phone bills for millions of consumers. -The Washington Post,Sci/Tech,Sci/Tech,0.9972814264648869,True,55,0.0003774517950767395,1.3798957610241282e-05,0.0023273227824261687,0.9972814264648869
90,"U.S. Brokers Cease-fire in Western Afghanistan KABUL (Reuters) - The United States has brokered a cease-fire between a renegade Afghan militia leader and the embattled governor of the western province of Herat, Washington's envoy to Kabul said Tuesday.",World,World,0.9998032987510549,True,38,0.9998032987510549,1.6072310742730173e-05,8.164707527828382e-05,9.89818629241685e-05
91,Sneaky Credit Card Tactics Keep an eye on your credit card issuers -- they may be about to raise your rates.,Business,Business,0.9909846744213934,True,21,0.0010285321629681294,1.79838833830832e-05,0.9909846744213934,0.007968809532255546
92,"Intel Delays Launch of Projection TV Chip In another product postponement, semiconductor giant Intel Corp. said it won't be offering a chip for projection TVs by the end of 2004 as it had announced earlier this year.",Sci/Tech,Sci/Tech,0.988524989391377,True,37,7.627412163591972e-05,6.778680365896635e-05,0.011330949683328026,0.988524989391377
93,"Fund pessimism grows NEW YORK (CNN/Money) - Money managers are growing more pessimistic about the economy, corporate profits and US stock market returns, according to a monthly survey by Merrill Lynch released Tuesday.",Business,Business,0.9999315323622616,True,33,5.350788126727349e-05,2.917602239751415e-07,0.9999315323622616,1.4667996247126831e-05
94,Kederis proclaims innocence Olympic champion Kostas Kederis today left hospital ahead of his date with IOC inquisitors claiming his innocence and vowing: quot;After the crucifixion comes the resurrection. quot; ...,Sports,Sports,0.9995478367069317,True,30,0.0004346028315572814,0.9995478367069317,6.912784743981131e-06,1.0647676767068923e-05
95,"Eriksson doesn't feel any extra pressure following scandal NEWCASTLE, England (AP) - England coach Sven-Goran Eriksson said Tuesday he isn't under any extra pressure in the aftermath of a scandal that damaged the Football Association's reputation.",Sports,Sports,0.9999953574000138,True,36,4.142945126917351e-06,0.9999953574000138,3.21299130719466e-07,1.7835572860586698e-07
96,"Injured Heskey to miss England friendly NEWCASTLE, England (AP) - Striker Emile Heskey has pulled out of the England squad ahead of Wednesday's friendly against Ukraine because of a tight hamstring, the Football Association said Tuesday.",Sports,Sports,0.9999981527141794,True,36,1.2828769878249037e-06,0.9999981527141794,3.8578650837838084e-07,1.7862232453175128e-07
97,"Staples Profit Up, to Enter China Market NEW YORK (Reuters) - Staples Inc. SPLS.O, the top U.S. office products retailer, on Tuesday reported a 39 percent jump in quarterly profit, raised its full-year forecast and said it plans to enter the fast-growing Chinese market, sending its shares higher.",Business,Business,0.9999089851275126,True,48,7.650636623884134e-05,1.048706205328499e-06,0.9999089851275126,1.3459800043332699e-05
98,"Delegation Is Delayed Before Reaching Najaf AGHDAD, Iraq, Aug. 17 A delegation of Iraqis was delayed for security reasons today but still intended to visit Najaf to try to convince a rebellious Shiite cleric and his militia to evacuate a shrine in the holy city and end ...",World,World,0.999881756575739,True,48,0.999881756575739,2.4797758206948936e-05,1.919754752356567e-05,7.424811853057351e-05
99,"Consumer Prices Down, Industry Output Up WASHINGTON (Reuters) - U.S. consumer prices dropped in July for the first time in eight months as a sharp run up in energy costs reversed, the government said in a report that suggested a slow rate of interest rate hikes is likely.",Business,Business,0.9998388113109399,True,48,7.472043538069149e-05,9.783428046440748e-07,0.9998388113109399,8.548991087460536e-05
100,"Olympic history for India, UAE An Indian army major shot his way to his country's first ever individual Olympic silver medal on Tuesday, while in the same event an member of Dubai's ruling family became the first ever medallist from the United Arab Emirates.",Sports,Sports,0.9994306591700793,True,44,0.0005399650682651103,0.9994306591700793,2.298517483028785e-05,6.390586825160176e-06
101,"Home Depot Likes High Oil Rising fuel prices, a bugbear for most of the retail sector, are helping Home Depot (HD:NYSE - news - research), the remodeling giant that reported a surge in second-quarter earnings Tuesday and guided the rest of the year higher.",Business,Business,0.9988904774260177,True,44,0.0006994714797726527,3.598161220337119e-05,0.9988904774260177,0.00037406948200612483
102,"China cracks down on quot;phone sex quot; services BEIJING, Aug. 17 (Xinhuanet) -- China is carrying out a nationwide campaign to crack down on quot;phone sex quot; services, paralleling another sweeping operation against Internet pornography, Minister of Information Industry Wang Xudong said here Tuesday.",Sci/Tech,Sci/Tech,0.9494803724852555,True,44,0.04784821409443713,1.8881993630246873e-05,0.0026525314266770505,0.9494803724852555
103,Surviving Biotech's Downturns Charly Travers offers advice on withstanding the volatility of the biotech sector.,Business,Business,0.8811091920602223,True,15,0.02942167578844382,9.236975893158797e-05,0.8811091920602223,0.0893767623924023
104,"Mr Downer shoots his mouth off Just what Alexander Downer was thinking when he declared on radio last Friday that quot;they could fire a missile from North Korea to Sydney quot; is unclear. The provocative remark, just days before his arrival yesterday on his second visit to the North Korean ...",World,World,0.9996716145785374,True,51,0.9996716145785374,0.00011716375861274436,0.00012047511987294138,9.074654297683613e-05
105,"Edwards Banned from Games - Source ATHENS (Reuters) - World 100 meters champion Torri Edwards will miss the Athens Olympics after her appeal against a two-year drugs ban was dismissed on Tuesday, a source told Reuters.",Sports,Sports,0.9997103224100922,True,36,0.00027421788441853894,0.9997103224100922,7.504837089832168e-06,7.954868399340303e-06
106,"Stocks Climb on Drop in Consumer Prices NEW YORK - Stocks rose for a second straight session Tuesday as a drop in consumer prices allowed investors to put aside worries about inflation, at least for the short term. With gasoline prices falling to eight-month lows, the Consumer Price Index registered a small drop in July, giving consumers a respite from soaring energy prices...",World,World,0.999918896169081,True,63,0.999918896169081,4.626637417663039e-05,2.9685943149892134e-05,5.151513592624803e-06
107,"Iliadis, Tanimoto win judo golds Ilias Iliadis of Greece thrilled the home crowd Tuesday, beating Roman Gontyuk of Ukraine to win the gold medal in the 81-kilogram class.",Sports,Sports,0.9988492120457533,True,28,0.001124475403445116,0.9988492120457533,1.1415969557115896e-05,1.4896581244460697e-05
108,"Sudan vows to restore order to Darfur but calls for African peacekeepers (AFP) AFP - Sudan will take the lead in restoring order to its rebellious Darfur region but needs the support of African peacekeepers and humanitarian aid, Foreign Minister Mustafa Osman Ismail said.",World,World,0.9999782878194533,True,44,0.9999782878194533,9.279843787226011e-07,1.3196775715923711e-05,7.5874204519521795e-06
109,TGn Sync Proposes New WLAN Standard The battle over home entertainment networking is heating up as a coalition proposes yet another standard for the IEEE's consideration.,Sci/Tech,Sci/Tech,0.9974301555339342,True,26,0.0009128756156648684,4.2080706613345165e-05,0.001614888143787579,0.9974301555339342
110,Yahoo! Ups Ante for Small Businesses Web giant Yahoo! is gambling that price cuts on its domain name registration and Web hosting products will make it more competitive with discounters in the space -- which means that small businesses looking to move online get a sweeter deal through ...,Business,Sci/Tech,0.7360264337568679,False,49,0.0004423165433299518,0.0001284701662940722,0.26340277953350805,0.7360264337568679
111,"IBM Buys Two Danish Services Firms IBM said Tuesday it has acquired a pair of Danish IT services firms as part of its effort to broaden its presence in Scandinavia. As a result of the moves, IBM will add about 3,700 IT staffers to its global head count. Financial terms of ...",Sci/Tech,Business,0.980615334361598,False,52,0.0011122028130461773,0.0004887206080938797,0.980615334361598,0.017783742217261905
112,"Motorola and HP in Linux tie-up Motorola plans to sell mobile phone network equipment that uses Linux-based code, a step forward in network gear makers' efforts to rally around a standard.",Sci/Tech,Sci/Tech,0.9901932103832767,True,31,0.0002492178367101815,7.617312055313352e-05,0.009481398659460004,0.9901932103832767
113,"Microsoft Pushes Off SP2 Release Microsoft will delay the release of its SP2 update for another week to fix software glitches. But not everyone is quite so eager to install the SP2 update for Windows XP. In fact, many companies have demanded the ability to prevent their ...",Sci/Tech,Sci/Tech,0.9970190407222438,True,48,0.0001564423791416978,0.0005921143460594204,0.0022324025525551467,0.9970190407222438
