row_index,text,true_label,predicted_label,confidence,correct,word_count,p_World,p_Sports,p_Business,p_Sci/Tech
2812,"Microsoft, Amazon to combine forces Individually theyve been unstoppable in their respective industries. Theyre both legends that have survived the dot com burst and came out winners.",Sci/Tech,Business,0.5429097088840201,False,27,0.0005390625526022903,0.00039451241945540945,0.5429097088840201,0.45615671614392217
5919,"Dollar hits new low against euro The US Treasury Secretary pledges commitment to a strong dollar, as the currency hits another record low against euro.",Business,World,0.5418679876110957,False,25,0.5418679876110957,1.0526653901397494e-05,0.45797900576944645,0.00014247996555647374
2251,"PeopleSoft goes a bundle on IBM 'Most Significant Enterprise Applications Alliance in History,'it sez here...",Sci/Tech,Business,0.5393383736022509,False,15,0.001092686787424134,0.0005292525830091667,0.5393383736022509,0.4590396870273158
7542,"Boeing casts eyes on live TV over Connexion service The Boeing Co. is planning to add live television to its Connexion by Boeing service during 2005, a company executive said in a recent interview.",Sci/Tech,Business,0.538034675834612,False,34,0.00036304508028108955,0.000241113940205232,0.538034675834612,0.4613611651449018
4036,"BASS moving headquarters to Florida The Bass Anglers Sportsman Society is moving its headquarters to Central Florida. The bass fishing organization, based in Montgomery since its inception in 1967, announced Monday",Business,Sports,0.5363066671758017,False,31,0.0031568608011466265,0.5363066671758017,0.42834008532551726,0.032196386697534475
6320,"Cingular to Reduce Work Force by Roughly 10 Percent, CEO Says Cingular Wireless LLC, the nation's largest cell phone company, will cut about 10 percent of its 68,000 jobs over the next 12 to 18 months as it combines operations with the recently acquired AT T Wireless, Cingular's chief executive said Tuesday.",Sci/Tech,Business,0.5359590878781348,False,52,0.0031229213233355366,0.0006116720203038596,0.5359590878781348,0.46030631877822586
616,White House Shifts Its Focus on Climate The administration issued a report indicating that emissions of carbon dioxide and other heat-trapping gases were the only likely explanation for global warming.,Sci/Tech,World,0.5351755771672819,False,30,0.5351755771672819,2.319198613776535e-05,0.0007457511024515708,0.46405547974412875
835,US Bells Do Video on Path Blazed by Small Telcos The three largest US local telephone corporations made a splash this summer with plans to sell video services on their voice and data lines in a few years.,Business,Sci/Tech,0.5350364149716359,False,38,0.0001019769642786974,8.783170412320002e-05,0.46477377635996214,0.5350364149716359
1141,"Yankees, Brown go down swinging Kevin Brown's frustrating season finally reached a boiling point, and now his hot temper could cost the New York Yankees at the most important time. Brown broke his non-pitching hand when he punched a wall in the clubhouse last night during a 3-1 loss to the Baltimore Orioles that cut New York's lead in the AL East ...",Sports,World,0.5330039381234334,False,63,0.5330039381234334,0.46648667774885,0.0004978679117063207,1.1516216010391484e-05
3790,"Oil exports flow as strike woes ease A general strike in Nigeria, which has raised fears over oil supply from the world's seventh-largest exporter, will likely end its first phase on Thursday quot;all going well quot;, union leaders said.",World,Business,0.532967342898299,False,39,0.4667908516145002,2.7880044130105763e-05,0.532967342898299,0.0002139254430708442
4997,"Volkswagen May Be Close to Settling Its Wage Talks Volkswagen and its workers entered a critical week in their wage negotiations on Monday, with signs that a compromise was taking shape even as protests flared at factories across Germany.",World,Business,0.5318787840884855,False,39,0.4660087475792595,0.00012109230020829607,0.5318787840884855,0.0019913760320466574
2053,EU transport chief hails Alitalia accord (AFP) AFP - EU transport and energy commissioner Loyola de Palacio hailed the accord reached between Alitalia management and staff on a major restructuring plan aimed at keeping the struggling airline in the air.,World,Business,0.5310126058092811,False,40,0.4678769265861994,9.85737901502986e-06,0.5310126058092811,0.0011006102255044807
2828,"IBM Claims Its BlueGene Supercomputer Is the Fastest IBM Corp. on Wednesday said it has developed the world's fastest computer - a 16,000-processor version of its BlueGene/L supercomputer.",Business,Sci/Tech,0.5307631093430855,False,28,0.0002679247024333936,7.495071344529814e-05,0.46889401524103586,0.5307631093430855
344,"Glory Comes Amid Empty Seats and Closed Shutters HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.",Sports,World,0.5218705018644793,False,41,0.5218705018644793,0.3666863358741308,0.028312558740848388,0.08313060352054161
2168,"Clouds darken PeopleSoft conference SAN FRANCISCO -- PeopleSoft Inc. is trying to create a party-like atmosphere at its annual customer conference, but this week's gathering may feel more like a wake with rival Oracle Corp.'s $7.7 billion takeover bid looming larger than ever.",Business,Sci/Tech,0.5210212834353513,False,43,0.00012458639588572092,0.00016337527762935226,0.4786907548911338,0.5210212834353513
2985,"China at G-7 Meeting for First Time China made its debut last night in the club of the world's leading economic powers, asinternational pressure mounts to change a decade-old currency peg that critics accuse of giving Chinese products an unfair competitive edge.",Business,World,0.514539095556612,False,42,0.514539095556612,5.1871990416389355e-05,0.4811424526269004,0.004266579826071033
1689,"Sun trims fourth-quarter earnings by $12 million Sun Microsystems Inc. trimmed its fourth quarter and full-year 2004 results this week, to account for final accounting of asset retirement obligations and its settlement with Microsoft Corp.",Sci/Tech,Business,0.5095111568084483,False,35,0.00010696246834543173,9.974877198108657e-05,0.5095111568084483,0.4902821319512252
2287,"Yahoo: Internet withdrawal anguishing com September 22, 2004, 12:36 PM PT. This fourth priority's main focus has been improving or obtaining CRM and ERP software for the past year and a half.",Sci/Tech,Business,0.5093821061318398,False,32,0.00011759266138893474,7.477767214707229e-05,0.5093821061318398,0.4904255235346244
2298,"For Jobs, Brazilians Desert Their Cities A growing number of Brazilians are finding it increasingly difficult to get good jobs in big metropolitan areas like So Paulo and Rio de Janeiro, and are looking elsewhere.",Business,World,0.5091056024945789,False,35,0.5091056024945789,0.0001081827320721915,0.4862242830815802,0.004561931691768648
3600,"Another Oracle exec says company might lower offer price for ... WILMINGTON, Del. Another Oracle executive says the company could lower its offering price for rival PeopleSoft. During testimony this morning in Delaware, Oracle co-president Safra Catz said PeopleSoft's declining",Business,Sci/Tech,0.5046270801510678,False,40,0.00010415747503206231,0.00012447396187082726,0.4951442884120293,0.5046270801510678
5656,"Don King Productions Presents: quot;Battle For Supremacy quot; On Saturday November 13th, ten misfits, nomads and upstarts seek to wage war or settle the score at the famed Madison Square Garden in New York, New York.",Sports,Business,0.5013035906808706,False,36,0.29663011926517524,0.19770797554912511,0.5013035906808706,0.0043583145048290564
3265,How to take the perfect penalty A sports psychologist says how footballers should prepare themselves for the high-pressure penalties.,Sci/Tech,Sports,0.4965770327297826,False,19,0.4954614846686195,0.4965770327297826,0.0062680118646020935,0.001693470736995869
7215,"The Kid Stays in His Home, Dressed in PJ's, With a Live Mike Robert Evans, the fabled Hollywood producer and man about town, will be enjoying his latest gig, as a satellite radio talk-show host, from the comfort of his home.",Sci/Tech,Business,0.4923019004895245,False,41,0.1906463944244496,0.22036708485146078,0.4923019004895245,0.09668462023456519
7081,"Japan's comics retool the art Animation in America once meant Mickey Mouse and Winnie the Pooh. These days, it's just as likely to mean Japanese fighting cyborgs, doe-eyed schoolgirls, and sinister monsters -- thanks in large part to people like John Ledford.",Business,World,0.4836630595857668,False,42,0.4836630595857668,0.0012664545740812467,0.06600394810598548,0.4490665377341665
5685,Safety Group Closely Echoes Rail Industry Documents show that the nation's most influential rail-safety group is tightly bound to the railroad industry.,World,Sci/Tech,0.4762035008091935,False,22,0.09338924982639057,0.0005838561823448211,0.42982339318207113,0.4762035008091935
6723,"New Game in Town: ESPN Phone ESPN will launch its own branded wireless phone service next year, the first in a series of branded cell-phone services planned by Walt Disney (DIS), which owns the cable sports channel.",Sci/Tech,Business,0.44501344405196386,False,37,0.0007246855697300434,0.11008312284047318,0.44501344405196386,0.44417874753783304
6830,"Conte goes on TV and names names As the bassist for the pop-funk band Tower of Power, Victor Conte laid down a song's backbone by playing a predetermined series of notes.",Sports,Sci/Tech,0.4228363418040631,False,31,0.18133065309844212,0.24880751897402764,0.14702548612346714,0.4228363418040631
55,"Promoting a Shared Vision As Michael Kaleko kept running into people who were getting older and having more vision problems, he realized he could do something about it.",Sci/Tech,Business,0.40345555867704863,False,28,0.026305014791303608,0.23799914877468142,0.40345555867704863,0.3322402777569664
4325,"India, Russia must join hands to develop new tech: Putin Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",World,Sci/Tech,0.3594810893291633,False,44,0.3258036292834357,0.0006878931847867662,0.3140273882026142,0.3594810893291633
